English	Yoruba
Around 5,000 people live across the five Indigenous Lands impacted by the railway's expansion.	Ó tó bíi ẹgbẹ̀rún márùn-ún ènìyàn tí ó ń gbé jákèjádò Ilẹ̀ Ìbílẹ̀ tí fífẹ̀ reluwé kó bá.
But indigenous representatives say the company has failed to fulfill such duties, according to a story by Folha de São Paulo.	Ṣùgbọ́n àwọn aṣojú ìbílẹ̀ sọ wípé iléeṣẹ́ náà ti kùnà láti ṣe irú ẹ̀tọ́ náà, gẹ́gẹ́ bíi ìròyìn láti ọwọ́ Folha de São Paulo.
The Federal Prosecutor's Office confirms this: 63 out of the 97 renovation works provided for in the concession contract are frozen.	Ọ̀fíìsì Abánirojọ̀ Ìjọba Àpapọ̀ jẹ́rìí sí i èyí: 63 nínúu iṣẹ́ àtúnṣe 97 ìwé àdéhùn ìfìmọ̀ṣọ̀kan ti di àpatì.
On April 19, prosecutors recommended Ibama, Brazil's national environmental agency, to immediately suspend the new railway's construction as well as Rumo's operation license.	Ní ọjọ́ 19 oṣù Igbe, àwọn afẹ̀sùnkanni pa á láṣẹ fún Ibama, àjọ ètò àyíká orílẹ̀ èdè Brazili, láti ṣíra dá iṣẹ́ reluwé tuntun náà dúró, wọ́n sì gba ìwé àṣẹ Rumo.
They also recommended the agency to fine Rumo in 10 million reais (2,5 million US dollars).	Bákan náà ni wọ́n tún gba àjọ náà níyànjú láti mú kí Rumo ó san owó ìtanràn mílíọ̀nù 10 owóo reais (ìyẹn mílíọ̀nù 2,5 owóo dọ́là orílẹ̀ èdèe US).
In a letter read at the April 24 assembly, the five indigenous shareholders detailed their plight.	Nínúu lẹ́tà tí a kà níbi àpèjọ ọjọ́ 24 oṣù Igbe, àwọn aràpín-ìdókòòwò ìbílẹ̀ náà ṣàlàyé ẹ̀dùn-un ọkàn-an wọn.
They've described how the trains have affected wildlife in the area, as well as limited people's circulation.	Wọ́n ti ṣe àlàyé ìjàmbá tí àwọn ọkọ̀ ojú irin náà ti fà fún ẹranko inú ìgbẹ́ tí ó wà ní agbègbè náà, àti dín àwọn ọmọ ènìyàn lọ́wọ́ láti fọ́n ká sí agbègbè.
"In addition, they've reported their struggle in dialoguing with the Rumo, and also discredited the corporation's latest Annual Sustainability Report, which states Rumo it is ""perfectly fulfilling their obligations, in a participatory and inclusive way, with the affected indigenous communities."""	"Ní àfikún, wọ́n ti jábọ̀ akitiyan ìtàkùrọ̀sọ wọn pẹ̀lú Rumo, tí wọ́n sì bu ẹnu àtẹ́ lu Àtẹ̀jáde Ìgbéró Ọlọ́dọọdún-un iléeṣẹ́ náà, tí ó sọ pé Rumo ""ń ṣe ojúṣe rẹ̀ bí ó ti tọ́ àti bí ó ti ṣe yẹ, ní ọ̀nà tí ó fa àwọn ọmọ ìbílẹ̀ wọ inú iṣẹ́ ."""
"Speaking with reporter Pedro Biava of newspaper Brasil de Fato, Adriano Karai, of Guarani ethnicity, said the indigenous shareholders"" goal was simply to have their voices heard by the company's investors rather than profiting from the shares (which they bought for 17 reais each, around 4,30 US dollars)."	Nígbà tí ó ń bá Pedro Biava ajábọ̀-ìròyìn ìwé ìròyìn Brasil de Fato fọ̀rọ̀jomitoro, Adriano Karai, tí ó wà láti agbègbè Guarani, sọ wípé ìlépa àwọn alájọpín ìdókòòwò ìbílẹ̀ náà ni láti mú kí ohùn-un wọn ó dé etí ìgbọ́ àwọn olùdókòòwò iléeṣẹ́ náà dípòo kí wọn ó jèrè láti ara ìdókòòwò náà (èyí tí wọ́n ra ọ̀kọ̀ọ̀kan-an ní 17 owó reais, tí ó tó bíi 4,30 owóo dọ́là US).
Karai also described how the newly expanded railway has affected his community of Tenondé, located in the city of Paralheiros:	Karai tún ṣe àpèjúwe bí iṣẹ́ẹ fífẹ reluwé tuntun náà ti ṣe kóbá agbègbèe rẹ̀ Tenondé, tí ó wà ní ìlúu Paralheiros:
Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an
There is the noise of the train, which runs all night.	Ariwo ọkọ̀ ojú irin náà, tí ó máa ń gbalẹ̀ kan títí lálẹ́.
The animals don't show up at hunting places anymore.	Àwọn ọmọ ẹranko kì í jẹ́ sí ibi ìdẹ mọ́ bíi tẹ́lẹ̀ .
We don't have any quiet nights.	A kò ní alẹ́ àìláriwo.
They also transport a lot of grains that end up spilling on the land, and we know that that food isn't of good quality, it is transgenic.	Bákan náà ni wọ́n máa ń gbé ọ̀pọ̀lọpọ̀ ọkàn tí ó máa ń dànù káàkiri ilẹ̀, a sì mọ́ wípé oúnjẹ yẹn kì í ṣe ojúlówó, tí àtọwọ́dá ni.
Our lives are also in danger: the train passes through our territories, where walk visiting communities through trails.	Ẹ̀mí àwa gan-an alára ń bẹ nínú ewu: ọkọ̀ ojú irin náà ń gba ilẹ̀ àjogúnbáa wa kọjá, níbi tí àwọn àpá ẹsẹ̀ àwọn àlejò afẹsẹ̀ rìn tọ́.
"We are in constant danger of being hit by a train, because now there is one every ten minutes."""	"A wà nínú ewu ńlá ìjàmbá ikú ọkọ̀ ojú irin, nítorí ọkọ̀ ojú-irin ń pa ènìyàn nínúu ìṣẹ́jú mẹ́wàá mẹ́wàá báyìí."""
According to the Folha story, the indigenous communities initially proposed to Rumo that it outsourced the renovation works to a local committee run by the communities themselves.	Gẹ́gẹ́ bíi ìròyìn Folha, ní àkọ́kọ́, àwọn agbègbè ìbílẹ̀ ti gbèrò pẹ̀lú Rumo wípé kí ó gbé iṣẹ́ àtúnṣe náà fún ìgbìmọ̀ tí ó jẹ́ ọmọ ìbílẹ̀.
According to the Prosecutor's Office, the company had initially agreed, but shortly after the October 2018 election of President Jair Bolsonaro, who ran on an explicitly anti-indigenous platform, it shifted its approach.	Ní ti Ọ́fíìsì Abánirojọ̀, iléeṣẹ́ náà ti kọ́kọ́ gba àbá náà wọlé, ṣùgbọ́n ní kété tí ó di ẹ̀yìn-in ìbò oṣù Ọ̀wẹwẹ̀ ọdún-un 2018 tí ó gbé Ààrẹ Jair Bolsonaro tí kò fi bò wípé òun kórìíra ti ìbílẹ̀ sí orí àlèèfà, àyípadà dé bá ìpinnu ìgbésè ti ó wà nílẹ̀ tẹ́lẹ̀tẹ́lẹ́rí.
On November 20, Rumo suddenly canceled its participation at a meeting with the communities, and since then hasn't shown up at any other meetings.	Ní ọjọ́ 20 oṣù Belu, Rumo ṣàì dédé fagi lé ìkópa pẹ̀lú àwọn agbègbè ìbílẹ̀, tí kò ì tíì tún yọjú níbi ìpàdé láti ìgbà náà.
Speaking with Folha, the company said it never signed any agreement with the indigenous communities of outsourcing the renovation works to their committee.	Nínú ìtàkùrọ̀sọ pẹ̀lú Folha, iléeṣẹ́ náà sọ wípé òun kò fi ìgbà kan t'ọwọ́ bọ ìwé àdéhùn pẹ̀lú àwọn agbègbè ìbílẹ̀ náà láti gbé iṣẹ́ àtúnṣe náà fún wọn ṣe.
"The shareholders"" assembly on April 24 ended without any formal agreements, but Rumo's representatives said that the indigenous claims will be discussed at an internal meeting in May."	Àpéjọ àwọn alájọpín ìdókòòwò tí ó wáyé lọ́jọ́ 24 oṣù Igbe wá sí òpin láì sí ìpinnu tí ó lórí, àmọ́ àwọn aṣojú Rumo sọ wípé ọ̀rọ̀ ti ìbílẹ̀ náà yóò jẹ́ sísọ nínú ìpàdé ti abẹ́nú tí yóò wáyé nínú oṣù Èbìbì.
Expansion works began in 2014. Around 5,000 indigenous peoples live in the area.	Iṣẹ́ àtúnṣe bẹ̀rẹ̀ ní 2014. Àwọn ọmọ ìbílẹ̀ tí ó ń gbé ní agbègbè náà tó bíi 5,000.
Image: Pedro Biava, used with permission.	Àwòrán: Pedro Biava, pẹ̀lú àṣẹ ni a fi lò ó.
Shareholder activism	Ìjàgbara Alájọpín-ìdókòòwò
"The Guarani and Tupi aren't the only ones engaging with so-called ""shareholder activism,"" a practice that isn't very common in Brazil."	"Àwọn ọmọ ìbílẹ̀ Guarani àti Tupi nìkan kọ́ ni ó ṣe ohun tí a pè ní ""ìjàgbara alájọpín- ìdókòòwò,"" tí ó jẹ́ ohun tuntun ní Brazil."
In 2010, the group Articulation of those Affected by Vale (Articulação dos Atingidos e Atingidas pela Vale) purchased the company's shares in order to sit at their assemblies.	Ní ọdún-un 2010, ẹgbẹ́ Ìmọ́rọ̀-yéni-yékéyéké àwọn tí ọ̀ràn-an Vale náà kàn (Articulação dos Atingidos e Atingidas pela Vale) ra ìpín ìdókòòwò iléeṣẹ́ náà láti lè bá wọn jókòó ní àjọ wọn.
Vale one of the largest mining corporations in the world, and the operator of the dam that ruptured in the city of Brumadinho in January 2019, killing 236 people (34 are still missing).	Vale ni ọkàn lára iléeṣẹ́ awakùsà ní àgbáyé, òun sì ni ó ṣe àkóso ìdídò tí ó ba ìlúu Brumadinho jẹ́ nínú oṣùu Ṣẹẹrẹ ọdún-un 2019, tí ó mú ẹ̀mí èèyàn-an 236 lọ (tí 34 ṣì ti di ẹni àwátì).
"On April 30, the day of a shareholders"" meeting, Articulation members pinned posters with the deceased people's names on the walls of Vale's headquarters, as reported by newspaper O Globo."	Ní ọjọ́ 30 oṣù Igbe, ọjọ́ ìpàdé alájọpín ìdókòòwò, àwọn ọmọ ẹgbẹ́ Ìmọ́rọ̀-yéni-yékéyéké lẹ ìwé-àlẹ̀mógiri tí a tẹ orúkọ àwọn tí ó ti re ọ̀run àrìnmabọ̀ mọ́ ara ògiri olú-ilé-iṣẹ́ẹ Vale, gẹ́gẹ́ bí ìwé ìròyìn O Globo ti rò ó.
"By voicing their concerns at those meetings, the companies are forced to register the activists"" demands in their minutes."	Nítorí àìdéènà-pa-ẹnu ọ̀ràn tí ó kàn wọ́n gbọ̀ngbọ̀n nínú àwọn ìpàdé wọ̀nyẹn, ó di dandan kí àwọn iléeṣẹ́ náà ó kọ ohun tí àwọn ajìjàgbara náà ń fẹ́ sílẹ̀ nínú ìpàdée wọn.
One of the Articulation members, Carolina de Moura, herself a Vale shareholder, told O Globo:	Obìnrin kan lára àwọn ọmọ ẹgbẹ́ Ìmọ́rọ̀-yéni-yékéyéké, Carolina de Moura, tí òun náà ní ìpín nínú ìdókòòwò Vale, sọ fún O Globo:
Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an
We will keep speaking up.	A kò ní dẹ́kun láti máa sọ ohun tí ó ń gbé wa lọ́kàn síta fún aráyé gbọ́.
The company must invest everything they make in improving our rivers and caring about human lives.	Iléeṣẹ́ náà gbọdọ̀ lo èrè tí wọ́n bá rí fi tún àwọn odòo wa ṣe àti ṣíṣe àbójútó ẹ̀mí ọmọ ènìyàn.
Tanzanian authorities detain and deport Ugandan human rights leader	Ìjọba Tanzania fi Ajìjàgbara Ọmọ Orílẹ̀-èdèe Uganda sí àtìmọ́lé, wọ́n sì lé e kúrò nílùú
Dr. Wairagala Wakabi [Image by CIPESA and used with permission]	Dókítà Wairagala Wakabi [Àwòrán láti CIPESA tí a fi àṣẹ lò]
Wairagala Wakabi, a leading digital rights advocate from Uganda, was detained at Julius Nyerere International Airport in Dar es Salaam, Tanzania on April 25.	Wairagala Wakabi, àgbà ọ̀jẹ̀ ajàfẹ́tọ̀ọ́ ẹ̀rọ ayárabíàṣá tí ó wá láti Uganda, di ẹni àtìmọ́lé ní Pápákọ̀ òfuurufú Julius Nyerere International Airport ní Dar es Salaam, Tanzania lọ́jọ́ 25 oṣù Igbe.
"Wakabi was invited to speak at the annual Tanzania Human Rights Defenders"" Day hosted by the Tanzania Human Rights Defenders Coalition (THRDC)."	A fi ìwé pe Wakabi kí ó wá á sọ̀rọ̀ níbi ètò Àyájọ́ Àwọn Olùgbèjà Ẹ̀tọ́ Ọmọnìyàn ní Tanzania ọlọ́dọọdún tí Àgbáríjọ Olùgbèjà Ẹ̀tọ́ Ọmọnìyàn ti Tanzania (THRDC) jẹ́ olùgbàlejò.
Wakabi is the Executive Director of the Collaboration on International ICT Policy for East and Southern Africa (CIPESA), one of the foremost organizations working on internet policy and online free speech in Africa.	Wakabi ni Olùdarí Àgbà Ìfọwọ́sowọ́pọ̀ Ètò-ìmúlò Ìmọ̀-ẹ̀rọ Gbogboògbò fún Ìlà-Oòrùn àti Gúúsù Ilẹ̀ Adúláwò (CIPESA), ọ̀kan gbòógì nínú ilé-iṣẹ́ tí ó ń ṣe ètò tí ó dá lórí ètò-ìmúlò ẹ̀rọ ayélujára àti òmìnira ọ̀rọ̀ sísọ ní orí ayélujára ní ilẹ̀ Adúláwò.
Wakabi was deported back to Uganda after several hours of interrogation, during which he was denied access to a lawyer.	Lẹ́yìn ọ̀pọ̀lọpọ̀ wákàtí tí a fi ọ̀rọ̀ wá Wakabi lẹ́nu wò, tí wọn kò sì jẹ́ kí ó rí agbẹjọ́rò, a dá a padà sí Uganda.
"Attorneys from the Tanzania Human Rights Defenders Coalition attempted to advocate on his behalf, but were told only that Wakabi was being deported on grounds of ""national interest"":"	"Àwọn aṣojú láti Àgbáríjọ Olùgbèjà Ẹ̀tọ́ Ọmọnìyàn gbìyànjú láti jà fún un, àmọ́ a sọ fún wọn wípé fún ""àǹfààní ìlú"" ni a fi dá Wakabi padà sí ìlúu rẹ̀:"
Though the ordeal lasted only a few hours, it brought great consternation among rights advocates in the region, who have grown wary of Tanzania's treatment of activists and journalists.	Bí ó ti lẹ̀ jẹ́ pé ìṣẹ̀lẹ̀ náà kò ju wákàtí díẹ̀ lọ, ó mú ìjáyà ńlá bá àwọn ajàfẹ́tọ̀ọ́ ní agbègbè náà, tí ọ̀ràn ìwà àìtọ́ tí orílẹ̀-èdèe Tanzania ń wù sí àwọn ajìjàgbara àti oníṣẹ́-ìròyìn ń peléke sí i.
In November last year, Angela Quintal and Muthoki Mumo both staff of Committee to Protect Journalists, were detained for several hours in Dar es Salaam, Tanzania, and had their passports temporarily seized.	Nínú oṣù Belu ọdún tí ó ré kọjá, àwọn òṣìṣẹ́ Ìgbìmọ̀ tí ó ń Dáàbò bo Oníṣẹ́-ìròyìn, Angela Quintal àti Muthoki Mumo di ẹni àtìmọ́lé fún ọ̀pọ̀ wákàtí ní Dar es Salaam, Tanzania, tí ìwé ẹ̀rí ọmọ-ìlú-fún-ìrìnnàa wọ́n di gbígbà lọ́wọ́ọ wọn.
"Human Rights Watch asserted that Tanzania under the leadership President John Magufuli has witnessed ""a marked decline in respect for free expression, association and assembly."""	"Human Rights Watch sọ wípé lábẹ́ ìṣàkóso ìjọba Ààrẹ John Magufuli Tanzania ti rí ""ìrésílẹ̀ ìbọ̀wọ̀ fún òmìnira ọ̀rọ̀ sísọ, ìkẹ́gbẹ́ àti àpéjọ dé ojú àmì."""
In 2015, the United Republic of Tanzania promulgated the Cybercrimes Act.	Ní ọdún-un 2015, Orílẹ̀èdè Olómìnira Ìṣọ̀kan Tanzania kéde Ìgbésẹ̀ Ìrúfin Orí Ẹ̀rọ Ayélujára.
Within a year of the passing of that law, at least 14 Tanzanians were arrested and prosecuted under the law for insulting the president on social media.	Ní àárín ọdún kan tí a kéde òfin yẹn, ó ti tó bí ọmọ orílẹ̀ èdèe Tanzania 14 tí òfín ti mú tí a sì ti dálẹ́jọ́ lábẹ́ òfin fún pé wọ́n sọ̀rọ̀ mọ́ṣààsí sí ààrẹ lórí ẹ̀rọ alátagbà.
March 2018 saw the passing of the Electronic and Postal Communications (Online Content) Regulations, making it mandatory for bloggers to register and pay roughly US $900 per year to publish online.	Pẹ́pẹ́yẹ gbé ọmọ pọ̀n nínú oṣù Ẹrẹ́nà ọdún-un 2018 nígbàtí a gba Ìlànà Ẹ̀rọ Ayárabíàṣá (Ohun orí ayélujára) àti Ìtàkùrọ̀sọ Ìfìwéránṣẹ́ wọlé tí ó mú un ní túláàsì fún àwọn akọbúlọ́ọ̀gù láti fi orúkọ sílẹ̀ tí wọ́n á sì san owó orí tí ó tó bíi US $900 lọ́dún kí wọn ó tó lè gbé àtẹ̀jáde sí orí ayélujára.
This caused many independent blogs to go dark.	Èyí mú kí ọ̀pọ̀lọpọ̀ búlọ́ọ̀gù aládàádúró ó wọ òkùnkùn.
The stifling of independent media through a mixture of sanctions against media outlets and legal threats against journalists has created an atmosphere of intimidation, self-censorship and fear of expressing alternative views about the country's leaders.	Ìpalẹ́numọ́ iléeṣẹ́ akọ̀ròyìn aládàádúró nípasẹ̀ àwọn àdàlù ìṣíwèé fún ilé iṣẹ́ akọ̀ròyìn àti ìrókẹ́kẹ́ mọ́ oníṣẹ́-ìròyìn ti di ìdẹ́rùbà, ìkóra-ẹni-ní-ìjánu àti ìbẹ̀rù láti sọ èrò ọkàn ẹni nípa àwọn olórí orílẹ̀ èdè náà.
The detention and subsequent deportation of Wakabi back to Uganda appears to be a continuation of the Tanzania's government assault on free speech and dissent.	Àtìmọ́lé àti ìdápadà Wakabi sí Uganda jẹ́ ìtẹ̀síwájú ìdojú-ìjà-kọ òmìnira ọ̀rọ̀ tòun èrò ọkàn ẹni ní Tanzania.
Digital journalist Luis Carlos Diaz is missing in Venezuela	Oníròyìn Orí ẹ̀rọ-alátagbà Luis Carlos Diaz di àwátì ní Venezuela
"""Where is Luis Carlos?"""	"""Níbo ni Luis Carlos wà?"""
Image of the public online campaign shared by Provea.	Àwòrán ìpolongo orí ayélujára tí Provea taari síta.
In the image they indicate the last time he had been contacted and the last time he tweeted.	Wọ́n sọ ìgbà tí a pè é kẹ́yìn àti túwíìtì tí ó tẹ̀ kẹ́yìn nínú àwòrán náà.
On the evening of March 11, political commentator Naky Soto and wife of Venezuelan journalist and media activist Luis Carlos Diaz tweeted that he had been missing for five hours.	Ní ìrọ̀lẹ́ ọjọ́ 11, oṣù Ẹrẹ́nà olùfèsì sí ọ̀rọ̀ ìṣèlú Naky Soto tí ó tún jẹ́ aya akọ̀ròyìn àti ajììjàǹgbara iṣẹ́ ìròyìn tí ó jẹ́ ọmọ orílẹ̀ Venezuela, Luis Carlos Díaz túwíìtì pé òun ti ń wá ọkọ òun fún wákàtí márùn-ún.
[Update] The Union of Press Workers (in Spanish, the SNTP) reported that Luis Carlos had been detained by the Bolivarian Intelligence Forces (SEBIN):	[Ìròyìn tí ó tẹ̀ wá lọ́wọ́] Àjọ àwọn Òṣìṣẹ́ Ìròyìn (SNTP lédè Spanish) jábọ̀ pé àwọn Agbófinró Ọ̀tẹlẹ̀múyẹ́ Bolivaria (SEBIN) ti fi Luis Carlos sí àtìmọ́lé.
