English	Yoruba
My aim is to make all surfaces productive.	Èróngbà mi ni láti jẹ́ kí gbogbo àyè ó wúlò.
I want to build houses where all the windows, curtains, walls, even floors are harvesting electricity.	Mo fẹ́ kọ́ àwọn ilé níbi tí gbogbo fèrèsé, aṣọ ojú fèrèsé, ògiri, kódà gbogbo ilẹ̀ ti ń gba iná mànàmáná.
Think about this on a big scale: in cities, there are so many surfaces.	Ẹ ronú nípa èyí lórí òṣùwọ̀n ńlá: ní àwọn ìlú-ńlá, oríṣiríṣi àyè ló wà.
The sun is still available for everyone.	Oòrùn ṣì wà fún gbogbo ènìyàn.
And by integrating solar on the place where we need it, we now have the opportunity to make solar cells accessible for everyone.	Pẹ̀lu gbígbé agbára ìtànsán oòrùn sí àyè tí a ti nílò rẹ̀, a ti ní àǹfààní láti ṣe pádi agbára ìtànsán oòrùn tó ṣe é lò fún gbogbo ènìyàn.
I want to bring solar close to the people with you, but beautiful and well designed.	Mo fẹ́ mú ẹ̀rọ agbára ìtànsán oòrùn súmọ́ àwọn ènìyàn pẹ̀lu yín, ṣùgbọ́n tí yóò rẹwà tí yóò ní ọ̀ṣọ́ dáadáa.
Thank you.	Ẹ ṣeun.
How bees can keep the peace between elephants and humans	Bí kòkòro oyin ṣe lè jẹ́ kí àlááfia ó wà láàárín erin àti ọmọ ènìyàn.
Ever since I can remember, African elephants have filled me with a sense of complete awe.	Láti ìgbà tí mo lè rántí, àwọn erin ilẹ̀ Adúláwọ̀ ti fún mi ní òye ìníbọ́wọ̀ tó pé.
They are the largest land mammal alive today on planet Earth, weighing up to seven tons, standing three and a half meters tall at the shoulder.	Àwọn ni ẹranko afọ́mọlọ́mú tó tóbi jù tí wọ́n wà láyé lónì lórí ilẹ̀ àgbáyé, tí wọ́n wọ̀n tó tọ́ọ́nù méje, tí wọ́n ń dúró ní mítà mẹ́ta àtààbọ̀ ní èjìká.
They can eat up to 400 kilos of food in a day, and they disperse vital plant seeds across thousands of kilometers during their 50-to-60-year life span.	Wọ́n lè jẹ tó 400 kílò oúnjẹ lọ́jọ́ kan, wọ́n sì ń pín àwọn èso nǹkan ọ̀gbìn tó ṣe pàtàkì káàkiri ẹgbẹ̀run kílómítà lásíkò 50-sí-60 ọdún ìgbésí ayé wọn.
Central to their compassionate and complex society are the matriarchs.	Ní pàtàkì sí àwùjọ àánú àti àmúdijú wọn ni àwọn obìnrin olórí ilé.
These female, strong leaders nurture the young and navigate their way through the challenges of the African bush to find food, water and security.	Àwọn abo wọ̀nyí, àwọn adarí alágbára ni wọ́n ń re àwọn ọ̀dọ́ tí wọ́n sì ń darí ọ̀na wọn nínú ìdojúkọ ìgbẹ́ ilẹ̀ Adúláwọ̀ láti wá oúnjẹ, omi àti ààbò.
Their societies are so complex, we're yet to still fully tease apart how they communicate, how they verbalize to each other, how their dialects work.	Àwùjọ wọn díjú gan-an, a ò tíì s̀àwárí bí wọ́n ṣe ń bára wọn sọ̀rọ̀ tán, bí wọ́n ṣe bára wọn rojọ́, bí ẹ̀ka-ède wọn ṣe ń ṣiṣẹ́.
And we don't really understand yet how they navigate the landscape, remembering the safest places to cross a river.	A ò sì fi bẹ́ẹ̀ ní òye bí wọ́n ṣe ń darí àwòran ilẹ̀, ìrántí àwọn àyè tí ò léwu púpọ̀ láti la odò kọjá.
I'm pretty sure that like me, most of you in this room have a similar positive emotional response to these most magnificent of all animals.	Ó dámi lójú pé gẹ́gẹ́bí èmi náà, ọ̀pọ̀lọpọ̀ ẹ̀yin tí ẹ wà nínú yàrá yìí ni ìdáhùn pádi-àyè kan náà sí ẹranko tó tóbi jù nínú gbogbo àwọn ẹranko yìí.
It's really hard not to have watched a documentary, learned about their intelligence or, if you've been lucky, to see them for yourselves on safari in the wild.	Ó nira pé kí ènìyàn ó má ti wo ìtàn àròsọ adálórí ìṣẹ̀lẹ̀ gidi kan, tó ń kọ́ nípa ọgbọ́n wọn tàbí, tí ẹ bá ti ní àǹfààní, láti rí wọn fúnra yín ní ibùgbe wọn nínú ìgbẹ́.
But I wonder how many of you have been truly, utterly terrified by them.	Ṣùgbọ́n mo ń wò ó pé mélòó nínú yín ni wọ́n ti dẹ́rùbà lóòótọ́.
I was lucky to be brought up in Southern Africa by two teacher parents who had long holidays but very short budgets.	Mo lórí lọ́wọ́ pé wọ́n tómi dàgbà ní gúúsù ilẹ Adúláwọ̀ lọ́dọ̀ àwọn òbi olùkọ́ méjì tí wọ́n máa ń ní ìsinmi ọlọ́jọ́ gígùn ṣùgbọ́n tí ìṣúnọ́ wọn kéré jọjọ.
And so we used to take our old Ford Cortina Estate, and with my sister, we'd pile in the back, take our tents and go camping in the different game reserves in Southern Africa.	A máa ń gbé Ford Cortina Estate àtijọ́ wa lọ, pẹ̀lú ọmọ̀ ìyá mi lóbìrin, a ó kórawa jọ sẹ́yìn, gbé agbòji wa a ó sì lọ pàgọ́ sí àwùjọ ẹranko lóríṣiríṣi ní gúúsù ilẹ Adúláwọ̀.
It really was heaven for a young, budding zoologist like myself.	Ọ̀run ló jẹ́ fún òdọ́, olùbẹ̀rẹ̀ ẹ́kọ̀ọ́ nípa ẹranko bíi tèmi.
But I remember even at that young age that I found the tall electric fences blocking off the game parks quite divisive.	Ṣùgbọ́n mo rantí wí pé kóda ní ọjọ́ orí kékeré yẹn mo rí gbogbo ọgbà oníná gíga tó ń dí gàgá àwọn ẹranko náà gẹ́gẹ́ bí ìpínyà.
Sure, they were keeping elephants out of the communities, but they also kept communities out of their wild spaces.	Bẹ́ẹ̀ ni, wọ́n ń lé àwọn erin jáde kúrò ní àwùjọ, ṣùgbọ́n wọ́n tún ń lé àwùjọ kúrò ní àye wọn nínú ìgbẹ.
It really was quite a challenge to me at that young age.	It really was quite a challenge to me at that young age. Ìdojúkọ ńlá ló jẹ́ fún mi ní ọjọ́ orí kékeré yẹn.
It was only when I moved to Kenya at the age of 14, when I got to connect to the vast, wild open spaces of East Africa.	Ìgbà tí mo kó lọ sí orílẹ̀ ède Kenya ní ọmọdún mẹ́rìnlá nìkan, nígbà tí mo ní láti sopọ̀ pẹ̀lú àwọn àyè ńlá tó ṣí sílẹ̀ ní ìlà oòrun ilẹ̀ Adúláwọ̀.
And it is here now that I feel truly, instinctively, really at home.	Ibí yìí ni mo ti ní ìmọ̀lára lóòótọ́, pé ilé ni mo wà.
I spent many, many happy years studying elephant behavior in a tent, in Samburu National Reserve, under the guideship of professor Fritz Vollrath and Iain Douglas-Hamilton, studying for my PhD and understanding the complexities of elephant societies.	Mo lo àìmọye odún aláyọ̀ tí mò ń kọ́ nípa ìṣesí erin nínú àtíbàbà kan, níbi ìfipamọ́ àpapọ̀ Samburu, lábẹ́ ìtọ́sọ́nà ọ̀jọ̀gbón Fritz Vollrath àti Lain Douglas-Hamilton, tí mò ń kẹ́kọ̀ọ́ fún oyè òwọ̀we tí mo sì ń mọ àwọn àmúdijú àwùjọ erin.
But now, in my role as head of the human-elephant coexistence program for Save the Elephants, we're seeing so much change happening so fast that it's urged a change in some of our research programs.	Ṣùgbọ́n nísinyìí, nínú ojúṣe mi gẹ́gẹ́ bi olórí ètò ìgbáyépọ̀ ènìyàn àti erin fún Gba Àwọn Erin Là, à ń rí àyípadà púpọ̀ tó ń ṣẹlẹ̀ wéré-wéré tí ó ti bẹ̀bẹ àyípadà nínú àwọn ètò ìwádìí wa.
No longer can we just sit and understand elephant societies or study just how to stop the ivory trade, which is horrific and still ongoing.	A ò kọ̀ lè jókòó ká wá ní òye àwùjọ erin tàbí ká kọ̀ kẹ́kọ̀ọ́ bí a ṣe lè dá òwo eyín erin dúró, tó jẹ́ ìbẹ̀rù tó sì ń lọ lọ́wọ́.
We're having to change our resources more and more to look at this rising problem of human-elephant conflict, as people and pachyderms compete for space and resources.	"A ní láti ṣe àyípadà àwọn ohun-èlo wa lọ́pọ̀ láti wo ìsoro rògbòdìyàn ènìyàn àti erin t""ó ń ṣúyọ, bí àwọn ènìyàn àti àwon ẹranko-ńlá ṣe ń jìjà gùdù fún àyè àti ohun-èlò."
It was only as recently as the 1970s that we used to have 1.2 million elephants roaming across Africa.	Láìpẹ́ yìí bíi àsìko ọdún 1970 ni a ní ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún kan àti ẹgbẹ̀rún lọ́nà igba àwọn erin tí wọ́n ń káàkiri ilẹ̀ adúláwọ̀.
Today, we're edging closer to only having 400,000 left.	Lónì, à ń súmọ́ níní ẹgbẹ̀rún lọ́nà erínwó.
And at the same time period, the human population has quadrupled, and the land is being fragmented at such a pace that it's really hard to keep up with.	Ní àsìkò kan náà, iye àpapọ̀ àwọn ènìyàn ti di ìlọ́po mẹ́rin, ìlẹ̀ náà sì ń dínkù ní eré tó nira láti bá dọ́gba.
Too often, these migrating elephants end up stuck inside communities, looking for food and water but ending up breaking open water tanks, breaking pipes and, of course, breaking into food stores for food.	Lópọ̀ ìgbà, àwọn erin tí wọ́n ṣí kiri wọ̀nyí máa ń há nígbẹ́yìn sínú àwọn àwùjọ, wọ́n ń wá oúnjẹ àti omi ṣùgbọ́n nígbẹ́yìn wọ́n máa ń fọ́ àwọn kòkòndoro omi, fífọ́ àwọn ọ̀pá àti, bẹ́ẹ̀ni, fífọ́ àwọn ilé ìtàja oúnjẹ fún oúnjẹ.
It's really a huge challenge.	Ìdojúkọ tó tóbi gan-an ni.
Can you imagine the terror of an elephant literally ripping the roof off your mud hut in the middle of the night and having to hold your children away as the trunk reaches in, looking for food in the pitch dark?	Ǹjẹ́ ẹ lè ronú ìwà ìgbésúmọ̀mi erin tó ń fa òrùle ahéré yín ya láàárín òru tí ẹ ní láti di àwọn ọmọ yín mú kúrò níbi àrọ́wọ́tó eyín erin, tó ń wá oúnjẹ nínú òkùnkùn?
These elephants also trample and eat crops, and this is traditionally eroding away that tolerance that people used to have for elephants.	Àwọn erin wọ̀nyí tún máa ń tẹ̀ wọ́n sì máa ń jẹ nǹkan ọ̀gbìn, èyí sì ń ba ìfaradà tí àwọn ènìyàn máa ń ní fún àwọn erin jẹ́.
And sadly, we're losing these animals by the day and, in some countries, by the hour -- to not only ivory poaching but this rapid rise in human-elephant conflict as they compete for space and resources.	Ó bani nínú jẹ́, à ń ṣe àfẹ́kù àwọn ẹranko wọ̀nyí lójoojúmọ́, ní àwọn orílẹ̀-èdè kọ̀ọ̀kan, ní wákátì wákátì -- kìí ṣe sí àwọn tó ń pa ẹranko lọ́nà àìtọ́ nìkan ṣùgbọ́n ìṣúyọ rògbòdìyàn láàárín ènìyàn àti erin bí wọ́n ṣe ń jìjà-gùdù fún àyè àti ohun-èlò.
It's a massive challenge.	Ìdojúkọ tó tóbi ni.
I mean, how do you keep seven-ton pachyderms, that often come in groups of 10 or 12, out of these very small rural farms when you're dealing with people who are living on the very edge of poverty?	Mò ń sọ nípa pé, báwo lẹ ṣe lè tọ́jú tọ́ọ́nù méje àwọn ẹranko ńlá, tí wọ́n máa wá ní ikọ̀ ẹlẹ́ni mẹ́wà tàbí méjìlá ní gbogbo ìgbà, nínú àwọn oko agègbè kékèké wọ̀nyí nígbà tí ẹ bá ń lájọṣe pẹ̀lú àwọn ènìyàn tí wọ́n ń gbé ní ìkọ́gun òṣì?
They don't have big budgets.	Wọn ò ní ìṣúná tó tóbi.
How do you resolve this issue?	Báwo lẹ ṣelè yanjú ọ̀rọ̀ yìí?
Well, one issue is, you can just start to build electric fences, and this is happening across Africa, we're seeing this more and more.	Ó dáa, ìṣòro kan ni wí pé, ẹ lè bẹ̀rẹ̀ síní kọ́ àwọn ọgbà oníná, èyí sì ń ṣẹlẹ̀ káàkiri ilẹ̀ Adúláwọ̀, à ń rí èyí lọ́pọ̀lọpọ̀.
But they are dividing up areas and blocking corridors.	Ṣùgbọ́n wọ́n ń pín àwọn agbègbè wọ́n sì ń dí àwọn ẹnu ọ̀nà.
And I'm telling you, these elephants don't think much of it either, particularly if they're blocking a really special water hole where they need water, or if there's a very attractive female on the other side.	Mo sì ń sọ fún yín, àwọn erin wọ̀nyí ò ronú púpọ̀ nípa rẹ̀ pẹ̀lú, pàápàá jùlọ tí wọ́n bá ń dí ihò omi tó yátọ̀ níbi tí wọ́n ti nílò omi, tàbí tí abo tó wọjú gidi gan-an bá wà lódì kejì.
It doesn't take long to knock down one of these poles.	Kìí pẹ́ tí wọn ó fi ń wó ọ̀kan nínú àwọn òpó wọ̀nyí lulẹ̀.
And as soon as there's a gap in the fence, they go back, talk to their mates and suddenly they're all through, and now you have 12 elephants on the community side of the fence.	Ní kété tí àlàfo bá ti wà nínú ọgbà náà, wọ́n yóò padà, láti bá àwọn akẹgbẹ́ wọn sọ̀rọ̀ lójijì gbogbo wọ́n ki kọjá, báyìí a ní erin méjìlá ní òdì kejì ọgbà àwùjọ.
And now you're really in trouble.	Báyìí e ti wọ wàhálà.
People keep trying to come up with new designs for electric fences.	Àwọn ènìyàn túbọ̀ ń gbìyànjú láti wá àpẹrẹ tuntun fún ọgbà onínọ́.
Well, these elephants don't think much of those either.	Ó dáa, àwọn erin wọ̀nyí ò ronu púpọ̀ nípa àwọn wọ̀nyẹn pẹ̀lú.
So rather than having these hard-line, straight, electric, really divisive migratory-blocking fences, there must be other ways to look at this challenge.	Dípò níní àwọn ọgbà gbọọrọ, onínọ́, tó ń ṣe ìpínyà tó sì ń dénà ìṣíkiri, ọ̀na mìíràn gbọ́dọ̀ wà láti wo ìdojúkọ yìí.
I'm much more interested in holistic and natural methods to keep elephants and people apart where necessary.	Mo nífẹ̀ púpọ̀ sí ìlànà apapọ̀ àti àdámọ́ láti ya erin àti ènìyàn sọ́tọ̀ níbi tó bá yẹ.
Simply talking to people, talking to rural pastoralists in northern Kenya who have so much knowledge about the bush, we discovered this story that they had that elephants would not feed on trees that had wild beehives in them.	Bíbá àwọn ènìyàn sọ̀rọ̀, bíbá àwọn adaranjẹ̀ agbègbè ní àríwa orílẹ̀-ède Kenya tí wọ́n ní ìmọ̀ tó pọ̀ nípa ìgbẹ́ sọ̀rọ̀, a ṣàwárí ìtàn yìí tí wọ́n gbọ́ pé àwọn erin ò ní jẹ igi tí afárá-oyin bá wà nínú rẹ̀.
Now this was an interesting story.	Ìtàn tó panilẹ́rìn lèyìí.
As the elephants were foraging on the tree, they would break branches and perhaps break open a wild beehive.	Bí àwọn erin ṣe ń wá oúnjẹ kiri lára igi, wọ́n máa gé ẹ̀ka àti bóyá wọ́n á gé afárá oyin tó burú.
And those bees would fly out of their natural nests and sting the elephants.	Àwọn oyin yìí máa fò jáde kúrò nínú ilé àdámọ́ wọn wọn ó sì ta erin náà.
Now if the elephants got stung, perhaps they would remember that this tree was dangerous and they wouldn't come back to that same site.	Bí wọ́n bá ta erin náà, bóyá wọ́n máa ràntí pé igi yìí léwu wọn ò sì ní padà sí agbègbè yẹn mọ́.
It seems impossible that they could be stung through their thick skin -- elephant skin is around two centimeters thick.	Ó jọ bí ẹni wí pé kò ṣe é ṣe pé wọ́n lè tawọ́n níbi awọ wọn tó nípọ̀n -- awọ erin nípọn tó sẹ̀ntímítà méjì.
But it seems that they sting them around the watery areas, around the eyes, behind the ears, in the mouth, up the trunk.	Ṣùgbọ́n ó dàbí eni pé wọ́n máa ń ta wọ́n ní àwọn àyè tó lómi, níbi ojú, lẹ́yìn eti, ní ẹnu, àti ní òke owójà wọn.
You can imagine they would remember that very quickly.	Ẹ lè wòye wí pé wọn máa rántí ìyẹn kíákíá.
And it's not really one sting that they're scared of.	Kìí ṣe títa ẹ̀kan ṣoṣo ló ń bàwọ́n lẹ́rù.
African bees have a phenomenal ability: when they sting in one site, they release a pheromone that triggers the rest of the bees to come and sting the same site.	Àwọn oyin ilẹ̀ Adúláwọ̀ ní ipa tóyátọ̀: tí wọ́n bá tá nǹkan ní àyè kan, wọn yóò tu kẹ́míkà tí yóò ṣe okùnfa kí àwọn oyin tókù wá ta nǹkan náà ní àyè kan náà.
So it's not one beesting that they're scared of -- it's perhaps thousands of beestings, coming to sting in the same area -- that they're afraid of.	Nítorí náà kìí ṣe títa oyin ló ń bà wọ́n lẹ́rù -- bóyá títa ẹgbẹ̀rún oyin, tí wọ́n ń bọ̀ wá ta á ní àyè kan náà -- ló ń bà wọ́n lẹ́rù.
